Date,Site,Zone,Depth,Water_Temp,Visibility,Current,Species,Size,Diver_1_count,Diver_2_count,Total,Survey_Status,Survey_ID
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Bicolor,7.5,1,1,2,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Pearl Scale,7.5,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Anthias,7.5,50,5,55,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Bream,15.0,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Butterflyfish,15.0,4,0,4,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Damselfish,2.5,20,85,105,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Damselfish,7.5,150,80,230,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Damselfish,15.0,17,14,31,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Goatfish,15.0,0,2,2,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Grouper - Other,15.0,1,3,4,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Grouper - Other,25.0,1,1,2,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Grouper - Other,35.0,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Parrotfish - Other,7.5,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Pufferfish - Other,15.0,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Snapper,15.0,0,1,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Surgeonfish - Other,15.0,3,0,3,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Bristletooth,2.5,0,3,3,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Bristletooth,7.5,0,5,5,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Bristletooth,15.0,10,1,11,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Brushtail Tang,7.5,0,3,3,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Brushtail Tang,15.0,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Triggerfish - Other,7.5,0,3,3,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Triggerfish - Other,15.0,0,3,3,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Wrasse - Other,2.5,0,120,120,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Wrasse - Other,7.5,33,22,55,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Wrasse - Other,15.0,1,3,4,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Wrasse - Cleaner,2.5,4,0,4,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Wrasse - Cleaner,7.5,3,0,3,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Midnight,7.5,2,4,6,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Angelfish - Keyhole,15.0,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Bream,7.5,1,0,1,1,676d3dc6028491f669f6965b
2024-12-03,Andulay MPA,3,Deep,29,14,0,Cornetfish,35.0,1,0,1,1,676d3dc6028491f669f6965b
